# Ni58
# q best 16% 84% 2.5% 97.5%
1.013010861204590059e-02 -1.555504276144618059e+00 -1.581344912464186514e+00 -1.529149706575049450e+00 -1.632139672752068726e+00 -1.481510127886424666e+00
1.023140969816635840e-02 7.664829715915433272e-01 7.410761112824670871e-01 7.923950323435232646e-01 6.911340832435468595e-01 8.392348915453430314e-01
1.033372379514802333e-02 -1.523860832271263233e+00 -1.550485988147299210e+00 -1.496706436102617221e+00 -1.602822681408492267e+00 -1.447620551825034463e+00
1.043706103309950325e-02 1.205752170306545246e+00 1.179977673417597295e+00 1.232038761291470497e+00 1.129313273998594047e+00 1.279556363076411962e+00
1.054143164343049680e-02 -6.477921062227119664e-02 -9.140052642950560746e-02 -3.762923576958782101e-02 -1.437293329049396939e-01 1.144952873832748817e-02
1.064684595986480423e-02 -2.713792323051857913e+00 -2.741726229896787270e+00 -2.685303950321587863e+00 -2.796635013813697501e+00 -2.633805341321278526e+00
1.075331441946345175e-02 -1.483082241154157765e+00 -1.510518013253902891e+00 -1.455102135365535343e+00 -1.564447502188881511e+00 -1.404521919054333878e+00
1.086084756365808535e-02 -2.119611384949420529e-01 -2.396508795106164214e-01 -1.837222698929092402e-01 -2.940794627906336833e-01 -1.326738792940231892e-01
1.096945603929466717e-02 -1.811567859541286740e+00 -1.840888212014975434e+00 -1.781666305123067673e+00 -1.898521889338024682e+00 -1.727611785372049180e+00
1.107915059968761495e-02 -5.437604237151016928e-01 -5.733422667505156944e-01 -5.135924645046754389e-01 -6.314898097238995645e-01 -4.590559070085284410e-01
1.118994210568449027e-02 -1.319437685846216457e+00 -1.350038376848718524e+00 -1.288230974282281061e+00 -1.410188477499762838e+00 -1.231816130189932856e+00
1.130184152674133455e-02 2.130565249347300405e+00 2.100755606436190526e+00 2.160964967677921678e+00 2.042160564154001712e+00 2.215921408660951553e+00
1.141485994200874821e-02 -5.079262704352699442e-01 -5.393067222284038120e-01 -4.759249474961284587e-01 -6.009892626671785587e-01 -4.180726399301674112e-01
1.152900854142883610e-02 -3.069630739975198974e+00 -3.102340518300293226e+00 -3.036274104677493924e+00 -3.166635875175193071e+00 -2.975971125960493069e+00
1.164429862684312339e-02 1.391294083319963404e+00 1.360408496180282256e+00 1.422790150789074559e+00 1.299698974608583191e+00 1.479730050385656970e+00
1.176074161311155622e-02 -2.715942710641739311e+00 -2.748812286045884790e+00 -2.682423765930589177e+00 -2.813421427346683323e+00 -2.621826280595970005e+00
