# Ni58
# z best 16% 84% 2.5% 97.5%
-2.185501699900521544e+01 0.000000000000000000e+00 0.000000000000000000e+00 4.348416938013925473e-09 0.000000000000000000e+00 4.137390670397280616e-05
-1.634898684825136783e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.305004536973052873e-06 0.000000000000000000e+00 1.288092829043708479e-03
-1.084295669749752022e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.320842421743082641e-04 0.000000000000000000e+00 1.943243395514267224e-02
-5.336926546743672617e+00 2.452057902848113899e-15 4.375406896470331417e-17 2.741925447134010985e-02 0.000000000000000000e+00 1.420071392576205960e-01
1.691036040101749904e-01 4.166608043675544548e-05 1.132813626519622001e-05 2.858793745457283708e-01 0.000000000000000000e+00 5.128239328648247497e-01
5.675133754764022598e+00 5.929007436665679753e-01 6.499776057014727826e-01 9.292473243115249026e-01 2.385006994279888770e-01 1.156732430765801123e+00
1.118116390551787021e+01 1.339236023690404842e+00 1.274196814675897738e+00 1.339729265154658178e+00 1.252029905921775210e+00 1.341296452147250129e+00
1.668719405627172137e+01 1.339371826575596058e+00 1.335730992451621857e+00 1.340668282138099521e+00 1.331764720665171708e+00 1.342284980181328580e+00
2.219322420702556542e+01 1.339371826575620039e+00 1.337464561409890340e+00 1.341184789699835900e+00 1.336005213046977502e+00 1.342285832340583518e+00
2.769925435777940947e+01 1.339371826575620039e+00 1.337467371904158320e+00 1.341247467306769803e+00 1.336006223389078151e+00 1.342285832340922580e+00
3.320528450853326063e+01 1.339371826575620039e+00 1.337467373135293958e+00 1.341247467306769803e+00 1.336006223844264262e+00 1.342285832340922580e+00
3.871131465928711179e+01 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
4.421734481004095585e+01 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
4.972337496079479990e+01 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
5.522940511154865817e+01 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
6.073543526230250222e+01 1.339371826575620039e+00 1.337467373135365900e+00 1.341247467306769803e+00 1.336006223844293794e+00 1.342285832340922580e+00
