#      z (A) rho (1e-6/A2) irho (1e-6/A2) rhoM (1e-6/A2) theta (degrees)
-10.00000000   2.07374230   0.00002376   0.00000000 270.00000000
  0.00000000   2.07374230   0.00002376   0.00000000 270.00000000
  0.00000000  12.55931995   0.00111569   0.00000000 270.00000000
  0.00000000  12.55931995   0.00111569   0.00000000 270.00000000
  0.00000000  12.55931995   0.00111569   0.00000000 270.00000000
  5.88082840  12.55931995   0.00111569   0.00000000 270.00000000
  5.88082840  12.55931995   0.00111569   1.33937183 270.00000000
966.81830271  12.55931995   0.00111569   1.33937183 270.00000000
966.81830271  12.55931995   0.00111569   0.00000000 270.00000000
982.73175896  12.55931995   0.00111569   0.00000000 270.00000000
982.73175896   0.00000000   0.00000000   0.00000000 270.00000000
992.73175896   0.00000000   0.00000000   0.00000000 270.00000000
