# Ni58
# z best 16% 84% 2.5% 97.5%
-2.185501699900521544e+01 2.087896761014666147e+00 2.087891656228041626e+00 2.087896856240873067e+00 2.087888069840557304e+00 2.087898996470334723e+00
-1.634898684825136783e+01 2.203871014039865628e+00 2.202709952872155874e+00 2.205724005197756021e+00 2.201163083211157279e+00 2.207086141437093030e+00
-1.084295669749752022e+01 2.790174752311749717e+00 2.781137267773106103e+00 2.809595959006323085e+00 2.769445223331263861e+00 2.816628255929102487e+00
-5.336926546743672617e+00 4.505423276916988407e+00 4.474021904004844785e+00 4.580489052779293857e+00 4.433243295758090952e+00 4.611138161920511180e+00
1.691036040101749904e-01 7.413621940372415509e+00 7.358379639326937394e+00 7.543181490638434461e+00 7.286662108760150858e+00 7.615502274428981977e+00
5.675133754764022598e+00 1.027357106858857172e+01 1.022136477062920257e+01 1.039104628365569560e+01 1.015453795568740425e+01 1.046871051812364328e+01
1.118116390551787021e+01 1.190482838863514559e+01 1.187688454870058763e+01 1.196185955276115109e+01 1.184377983167643400e+01 1.200209870235341469e+01
1.668719405627172137e+01 1.244403977882736712e+01 1.243478038660713736e+01 1.245770018927106015e+01 1.242598882963794438e+01 1.246928053605828168e+01
2.219322420702556542e+01 1.254717579918461290e+01 1.254345234405488796e+01 1.254879903627415061e+01 1.254120689997808036e+01 1.255034496167349012e+01
2.769925435777940947e+01 1.255856786196409836e+01 1.255476481522812016e+01 1.255875444574572164e+01 1.255232939091702704e+01 1.256022679888597793e+01
3.320528450853326063e+01 1.255929286623070062e+01 1.255551181809590489e+01 1.255936863531811554e+01 1.255286532880566241e+01 1.256094894476322033e+01
3.871131465928711179e+01 1.255931938772140199e+01 1.255553779284076299e+01 1.255939006189549012e+01 1.255288126322433229e+01 1.256097540520813993e+01
4.421734481004095585e+01 1.255931994411546171e+01 1.255553833525658902e+01 1.255939048920287249e+01 1.255288155475793310e+01 1.256097596223887791e+01
4.972337496079479990e+01 1.255931995079552799e+01 1.255553834173847605e+01 1.255939049406901198e+01 1.255288155777100911e+01 1.256097596896515789e+01
5.522940511154865817e+01 1.255931995084133845e+01 1.255553834178272510e+01 1.255939049410062935e+01 1.255288155778859149e+01 1.256097596901168423e+01
6.073543526230250222e+01 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
6.624146541305634628e+01 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
7.174749556381019033e+01 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
7.725352571456403439e+01 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
8.275955586531789265e+01 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
8.826558601607173671e+01 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
9.377161616682558076e+01 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
9.927764631757943903e+01 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
1.047836764683332831e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
1.102897066190871271e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
1.157957367698409712e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
1.213017669205948152e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
1.268077970713486593e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
1.323138272221025318e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
1.378198573728563758e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
1.433258875236102199e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
1.488319176743640639e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
1.543379478251179080e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
1.598439779758717521e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
1.653500081266255961e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
1.708560382773794402e+02 1.255931995084151964e+01 1.255553834178289918e+01 1.255939049410075015e+01 1.255288155778864834e+01 1.256097596901186897e+01
