#      z (A) rho (1e-6/A2) irho (1e-6/A2) rhoM (1e-6/A2) theta (degrees)
-21.85501700   2.08789676   0.00002523   0.00000000 270.00000000
-21.75501700   2.08854795   0.00002530   0.00000000 270.00000000
-21.65501700   2.08922639   0.00002537   0.00000000 270.00000000
-21.55501700   2.08993308   0.00002544   0.00000000 270.00000000
-21.45501700   2.09066906   0.00002552   0.00000000 270.00000000
-21.35501700   2.09143541   0.00002560   0.00000000 270.00000000
-21.25501700   2.09223322   0.00002568   0.00000000 270.00000000
-21.15501700   2.09306363   0.00002577   0.00000000 270.00000000
-21.05501700   2.09392781   0.00002586   0.00000000 270.00000000
-20.95501700   2.09482696   0.00002595   0.00000000 270.00000000
-20.85501700   2.09576233   0.00002605   0.00000000 270.00000000
-20.75501700   2.09673518   0.00002615   0.00000000 270.00000000
-20.65501700   2.09774683   0.00002626   0.00000000 270.00000000
-20.55501700   2.09879864   0.00002637   0.00000000 270.00000000
-20.45501700   2.09989197   0.00002648   0.00000000 270.00000000
-20.35501700   2.10102827   0.00002660   0.00000000 270.00000000
-20.25501700   2.10220900   0.00002672   0.00000000 270.00000000
-20.15501700   2.10343566   0.00002685   0.00000000 270.00000000
-20.05501700   2.10470980   0.00002698   0.00000000 270.00000000
-19.95501700   2.10603301   0.00002712   0.00000000 270.00000000
-19.85501700   2.10740692   0.00002726   0.00000000 270.00000000
-19.75501700   2.10883320   0.00002741   0.00000000 270.00000000
-19.65501700   2.11031357   0.00002757   0.00000000 270.00000000
-19.55501700   2.11184980   0.00002773   0.00000000 270.00000000
-19.45501700   2.11344368   0.00002789   0.00000000 270.00000000
-19.35501700   2.11509708   0.00002806   0.00000000 270.00000000
-19.25501700   2.11681189   0.00002824   0.00000000 270.00000000
-19.15501700   2.11859006   0.00002843   0.00000000 270.00000000
-19.05501700   2.12043357   0.00002862   0.00000000 270.00000000
-18.95501700   2.12234448   0.00002882   0.00000000 270.00000000
-18.85501700   2.12432487   0.00002903   0.00000000 270.00000000
-18.75501700   2.12637689   0.00002924   0.00000000 270.00000000
-18.65501700   2.12850271   0.00002946   0.00000000 270.00000000
-18.55501700   2.13070459   0.00002969   0.00000000 270.00000000
-18.45501700   2.13298481   0.00002993   0.00000000 270.00000000
