# intensity: 0.772382388769171
# background: 2.00867816692009e-06
#           Q (1/A)             dQ (1/A)                    R                   dR               theory              fresnel
  0.0101301086120459 0.000152511175951362    0.742418498893083   0.0192129475085939    0.772304320900043    0.571909225287894
  0.0102314096981664 0.000154036287710875    0.787281713475281   0.0195409948742086    0.772303873656242    0.510669484060312
   0.010333723795148 0.000155576650587984    0.743887976839456   0.0186468893737298    0.772303241199778    0.438128151455626
  0.0104370610330995 0.000157132417093864    0.795528056997449   0.0192623618657986    0.772302422372532    0.364642332604474
  0.0105414316434305 0.000158703741264802    0.771093356685818   0.0186496804217945      0.7723014682619    0.301946250999686
  0.0106468459598648  0.00016029077867745    0.724067156244047   0.0177733891456067    0.772300443262007    0.254447459140258
  0.0107533144194635 0.000161893686464225    0.745461338708965   0.0180961279540062    0.772299384711205    0.219372801806879
  0.0108608475636581 0.000163512623328867    0.768497801004944   0.0179301874770144       0.772298303956    0.192498338430482
  0.0109694560392947 0.000165147749562156    0.741621818012848   0.0169330590260283    0.772297203508116    0.171028940766876
  0.0110791505996876 0.000166799227057777    0.763169927236457   0.0167834125874507    0.772296082776394    0.153304245672431
  0.0111899421056845 0.000168467219328355    0.750887535155235   0.0162246434353591    0.772294941143266    0.138353763630326
  0.0113018415267413 0.000170151891521639    0.807778822992766   0.0166552256686978    0.772293777963001    0.125548256687272
  0.0114148599420087 0.000171853410436855    0.764256412037585   0.0158215492879436    0.772292592559918    0.114448948752613
  0.0115290085414288 0.000173571944541224    0.725698709255547    0.015178592774751    0.772291384226488    0.104736000370467
  0.0116442986268431 0.000175307663986636    0.794655368442062   0.0160751177546702    0.772290152221317    0.096168606800176
  0.0117607416131116 0.000177060740626502    0.731264947686822   0.0151048650324664    0.772288895766977   0.0885608499594249
  0.0118783490292427 0.000178831348032767    0.775024122241826   0.0154017764453269     0.77228761404766   0.0817662403291836
  0.0119971325195351 0.000180619661513095    0.764277493437013   0.0152096568524721    0.772286306206662    0.075667391606614
  0.0121171038447304 0.000182425858128226     0.79089852551942   0.0153545239834682     0.77228497134364   0.0701688861716849
  0.0122382748831778 0.000184250116709508    0.749652379891513   0.0145471856575491    0.772283608511658   0.0651922060599233
  0.0123606576320095 0.000186092617876603     0.73439068979268   0.0141779326120495    0.772282216713968   0.0606720460525383
  0.0124842642083296 0.000187953544055369    0.786308195221638   0.0148256665972069    0.772280794900527   0.0565535776863937
  0.0126091068504129 0.000189833079495923    0.744041456422408   0.0140234054304528    0.772279341964188   0.0527903832557936
  0.0127351979189171 0.000191731410290882    0.761831407684261   0.0138986100818028    0.772277856736567   0.0493428717063922
  0.0128625498981062 0.000193648724393791    0.790473081910078   0.0139210345908499    0.772276337983516   0.0461770474570041
  0.0129911753970873 0.000195585211637729    0.753870006148479   0.0131583239822479    0.772274784400186   0.0432635418734015
  0.0131210871510582 0.000197541063754106    0.784338903495933   0.0134801252100345    0.772273194605604   0.0405768430270177
  0.0132522980225687 0.000199516474391647    0.795833442255911   0.0134081113937766    0.772271567136734   0.0380946770844103
  0.0133848210027944 0.000201511639135564    0.779470099734898    0.013128464914334    0.772269900441944   0.0357975070085951
  0.0135186692128224 0.000203526755526919    0.766846686381625   0.0130492289434765    0.772268192873808   0.0336681229873732
  0.0136538559049506 0.000205562023082189    0.778916568785876   0.0129871478180984    0.772266442681157   0.0316913052815443
  0.0137903944640001 0.000207617643313011    0.779411428490473   0.0126884494940942    0.772264648000292   0.0298535447602993
  0.0139282984086401 0.000209693819746141    0.782059850935741   0.0123180110154705    0.772262806845226   0.0281428097662542
  0.0140675813927265 0.000211790757943602    0.779635219791159   0.0119587552812797    0.772260917096855   0.0265483504716851
  0.0142082572066538 0.000213908665523038    0.787697083691841   0.0119023246203425    0.772258976490866   0.0250605337877011
  0.0143503397787203 0.000216047752178268    0.767612775267644    0.011637923443091    0.772256982604238   0.0236707033355355
  0.0144938431765075 0.000218208229700051    0.777751516025612   0.0115823407747882    0.772254932840104   0.0223710601017919
  0.0146387816082726 0.000220390311997052    0.785259725094146   0.0115070603656811    0.772252824410719   0.0211545602620605
  0.0147851694243553 0.000222594215117022    0.764244305311101   0.0110271368208831    0.772250654318259   0.0200148273313402
  0.0149330211185989 0.000224820157268192    0.793122381675054   0.0110911222059918    0.772248419333064   0.0189460763303029
  0.0150823513297848 0.000227068358840874    0.781068550016849   0.0107287099656498     0.77224611596891   0.0179430480770288
  0.0152331748430827 0.000229339042429283    0.759479005714672   0.0104749315215524    0.772243740454792   0.0170009520494429
  0.0153855065915135 0.000231632432853576    0.758418027749478   0.0102720409619906     0.77224128870257   0.0161154165330934
  0.0155393616574287 0.000233948757182112    0.767400292994062   0.0102974225239453    0.772238756269706   0.0152824449864651
   0.015694755274003 0.000236288244753933    0.771514578183862   0.0101081560333552    0.772236138316133   0.0144983777326575
   0.015851702826743 0.000238651127201472    0.785928776032801   0.0100672129048881    0.772233429554055    0.013759858230416
  0.0160102198550104 0.000241037638473487    0.784923426948701   0.0098083882064026     0.77223062418918   0.0130638032957481
  0.0161703220535605 0.000243448014858222    0.782421900050407  0.00983090545459499    0.772227715851509   0.0124073767427873
  0.0163320252740961 0.000245882495006804    0.775042819047939  0.00957179737654477    0.772224697513262   0.0117879659932192
  0.0164953455268371 0.000248341319956872    0.775237750059776  0.00940104204482837    0.772221561390877   0.0112031612706168
  0.0166602989821054 0.000250824733156441    0.766067000046724  0.00915636091505528    0.772218298827075   0.0106507370519836
  0.0168269019719265 0.000253332980488005    0.784802945900137  0.00908730785272993    0.772214900147817   0.0101286354956773
  0.0169951709916458 0.000255866310292885    0.781206787524093  0.00896158114159346    0.772211354487279  0.00963495160430401
  0.0171651227015622 0.000258424973395814     0.76995636182999  0.00872227528158301    0.772207649571747   0.0091679199144383
  0.0173367739285778 0.000261009223129772    0.771905687426946  0.00856190042448219    0.772203771450206  0.00872590253319056
  0.0175101416678636  0.00026361931536107    0.781410652332815  0.00851733958311892    0.772199704155034   0.0083073783655696
  0.0176852430845423 0.000266255508514681    0.773439371043012  0.00838137552097164     0.77219542927007  0.00791093339697809
  0.0178620955153877 0.000268918063599827    0.771204758214088  0.00817641419372798    0.772190925374574  0.00753525191260385
  0.0180407164705416 0.000271607244235826    0.786819210188448  0.00817170455469859    0.772186167318989  0.00717910855040674
   0.018221123635247 0.000274323316678184    0.774591510122518  0.00800774071489435    0.772181125269997  0.00684136109723827
  0.0184033348715994 0.000277066549844966    0.775287326153512  0.00786092208669576     0.77217576343529  0.00652094394869442
  0.0185873682203154 0.000279837215343415    0.774446431458498  0.00778030796061915    0.772170038337969  0.00621686216286068
  0.0187732419025186  0.00028263558749685    0.773241440924174   0.0076402742669183     0.77216389644924  0.00592818604638717
  0.0189609743215438 0.000285461943371818    0.778535827386367   0.0075692026282636    0.772157270894223  0.00565404621851882
  0.0191505840647592 0.000288316562805536    0.770188373332725  0.00745498175708993    0.772150076799552  0.00539362910496029
  0.0193420899054068 0.000291199728433592    0.780540049073326  0.00738402599296526    0.772142204620754  0.00514617281890936
  0.0195355108044609 0.000294111725717927    0.781976378621288  0.00724564481036784    0.772133510416842  0.00491096339135977
  0.0197308659125055 0.000297052842975107    0.784119929672981  0.00718768179361343    0.772123801434154  0.00468733131694899
  0.0199281745716305 0.000300023371404858     0.78403713176944  0.00717371232826686    0.772112814353461  0.00447464838529033
  0.0201274563173469 0.000303023605118906    0.774760593030089  0.00695398426414863    0.772100181841431   0.0042723247709497
  0.0203287308805203 0.000306053841170095    0.780856619519802  0.00691283345583116    0.772085380071425  0.00407980635806497
  0.0205320181893255 0.000309114379581796    0.773408368930862  0.00676884437966381    0.772067644580033   0.0038965722781099
  0.0207373383712188 0.000312205523377614    0.779990295309677   0.0067627440078254     0.77204583213444   0.0037221326415186
   0.020944711754931 0.000315327578611391    0.771563873996613  0.00662421680789982    0.772018188017186  0.00355602644584652
  0.0211541588724803 0.000318480854397504    0.785885673866568  0.00667044753166723    0.771981942506081  0.00339781964488363
  0.0213657004612051 0.000321665662941479    0.773988171728288  0.00656413956591055    0.771932588085257  0.00324710336467983
  0.0215793574658171 0.000324882319570894    0.794700320052697  0.00665459325760021    0.771862535685842  0.00310349225381821
  0.0217951510404753 0.000328131142766603        0.76460694458  0.00629139521081215    0.771758505430162  0.00296662295649669
    0.02201310255088 0.000331412454194269    0.777290979154398   0.0062705967567181    0.771596189457605  0.00283615269807267
  0.0222332335763889 0.000334726578736212    0.771715653368648  0.00614147355584701    0.771328611232206  0.00271175797370244
  0.0224555659121527 0.000338073844523574    0.782641965549618  0.00614514747540938    0.770858561687636  0.00259313333158289
  0.0226801215712743  0.00034145458296881    0.772274017646847  0.00599957395016326    0.769965808198602   0.0024799902430864
   0.022906922786987 0.000344869128798498    0.759268080641664  0.00589055271049336    0.768087297674264  0.00237205605278471
  0.0231359920148569 0.000348317820086483    0.754124952496177   0.0058549744264972    0.763618716868012  0.00226907300198942
  0.0233673519350054 0.000351800998287348    0.736471031287532  0.00571952947770194    0.751980226045344  0.00217079732000619
  0.0236010254543555 0.000355319008270221    0.710085834561667  0.00557429051668958    0.722076962248454  0.00207699837781288
  0.0238370357088991 0.000358872198352923    0.651338723860678  0.00518326360733492    0.655545430598085  0.00198745789933361
   0.024075406065988 0.000362460920336453    0.556418736950875  0.00457489363304704    0.540669162505306  0.00190196922589925
  0.0243161601266479 0.000366085529539817    0.429256934135533  0.00377499131788495    0.399896455616559  0.00182033662986188
  0.0245593217279144 0.000369746384835215    0.308167721729045   0.0029679456381594    0.291580197522568  0.00174237467367267
  0.0248049149451936 0.000373443848683567    0.273124644846188   0.0027502620224255    0.259418119934154  0.00166790761104245
  0.0250529640946455 0.000377178287170403      0.2992838258296  0.00288819306672455    0.288123678472995  0.00159676882708491
  0.0253034937355919 0.000380950070042107    0.321641160568035  0.00298040321515755     0.32596742687394  0.00152880031459741
  0.0255565286729479 0.000384759570742528    0.318330936760319  0.00293198373971548    0.334040586654279  0.00146385218386621
  0.0258120939596773 0.000388607166449954     0.29180975646623  0.00272130266546025    0.302761654711889  0.00140178220359369
  0.0260702148992741 0.000392493238114453    0.239509916628871  0.00233476063765137    0.241293624427197  0.00134245537073737
  0.0263309170482669 0.000396418170495598    0.170706722770137  0.00186328288303517    0.167164915399263  0.00128574350722512
  0.0265942262187495 0.000400382352200554    0.102934454430392  0.00134873266843461    0.100992665959407  0.00123152488167114
   0.026860168480937 0.000404386175722559   0.0607452625423304  0.00098671233803826   0.0599962947178796  0.00117968385436276
  0.0271287701657464 0.000408430037479785   0.0532750092144895 0.000892674823089797   0.0508118449028667   0.0011301105439215
  0.0274000578674039 0.000412514337854583   0.0697438330572969  0.00104501921750217   0.0674447162459026  0.00108270051416377
  0.0276740584460779 0.000416639481233128   0.0984853069630996   0.0012524233274162   0.0963043245285239  0.00103735447979811
  0.0279507990305387  0.00042080587604546    0.120684318714376  0.00138767598993909    0.123762416514119 0.000993978029698256
  0.0282303070208441 0.000425013934805914    0.137584495342231  0.00147701212302474     0.14087136123427 0.000952481366585084
  0.0285126100910525 0.000429264074153973    0.139566311906634  0.00147171401754968    0.144039127392031  0.00091277906203645
   0.028797736191963 0.000433556714895513    0.129133040619837  0.00138755558514058    0.133655022135865 0.000874789825823192
  0.0290857135538827 0.000437892282044468    0.108106031917697  0.00121398102219998     0.11264096703991 0.000838436288642091
  0.0293765706894215 0.000442271204864913   0.0830698140800049  0.00100922610506481   0.0855124597270793 0.000803644797383515
  0.0296703363963157 0.000446693916913562   0.0554966608265472 0.000768001084327974   0.0576200850704368 0.000770345222132964
  0.0299670397602789 0.000451160856082698   0.0351103507090254 0.000591216854049501   0.0341703467594392 0.000738470774162474
  0.0302667101578816 0.000455672464643525   0.0185872171626017 0.000408261548727501   0.0190349076264877 0.000707957834220061
  0.0305693772594605  0.00046022918928996   0.0145884207926017 0.000356211539158655    0.013782215695157  0.00067874579047363
  0.0308750710320551 0.000464831481182859   0.0184111048960784 0.000400897975580268   0.0174288822840108 0.000650776885510248
  0.0311838217423756 0.000469479795994688    0.028192680524525  0.00049422232457193   0.0270448768555196 0.000623996071832832
  0.0314956599597994 0.000474174593954635   0.0395467571923707 0.000586229179321004   0.0388727364005402 0.000598350875334278
  0.0318106165593974 0.000478916339894181   0.0491032897739972 0.000652678292335074   0.0494254185539212 0.000573791266264211
  0.0321287227249913 0.000483705503293123   0.0551703670872017 0.000690196899830066   0.0561956910256105 0.000550269537236081
  0.0324500099522412 0.000488542558326054    0.057158142108091 0.000695401538225714    0.057916218736135 0.000527740187852449
  0.0327745100517637 0.000493427983909315   0.0518855644687392 0.000632192930566735   0.0545065273056304 0.000506159815554219
  0.0331022551522813 0.000498362263748408   0.0464006576708609  0.00058652059079068   0.0468645108576408 0.000485487012325484
  0.0334332777038041 0.000503345886385892   0.0355051221915819 0.000489873498253789   0.0365864507794395 0.000465682266909628
  0.0337676104808422 0.000508379345249751   0.0246598668380239 0.000391760197622961   0.0256320930563433 0.000446707872214663
  0.0341052865856506 0.000513463138702249   0.0156817601138812 0.000298143946164852    0.015940530276303 0.000428527837606459
  0.0344463394515071 0.000518597770089271   0.0089825756570397 0.000222434811707565  0.00904118613446643  0.00041110780580778
  0.0347908028460222 0.000523783747790164  0.00525366378269238 0.000166839931125368  0.00574888145706188 0.000394414974138913
  0.0351387108744824 0.000529021585268065  0.00592726110969541 0.000174592625581991   0.0060360730611424  0.00037841801985236
  0.0354900979832272 0.000534311801120746  0.00980617932982132 0.000218549604188203   0.0091229421041473 0.000363087029329513
  0.0358449989630595 0.000539654919131953   0.0137835281442515 0.000256968004413793   0.0137453470354999 0.000348393430921695
