# Ni58
# z best 16% 84% 2.5% 97.5%
-2.185501699900521544e+01 2.523193309420448876e-05 2.523147961930812902e-05 2.523194155345997452e-05 2.523116102877490176e-05 2.523213167704489680e-05
-1.634898684825136783e+01 3.730904364651458255e-05 3.718844807554979172e-05 3.750249708075308606e-05 3.702731643355894450e-05 3.764391134304038555e-05
-1.084295669749752022e+01 9.836444930455892632e-05 9.742632788960965446e-05 1.003889511196441999e-04 9.620623162902411417e-05 1.011195319813607289e-04
-5.336926546743672617e+00 2.769838024453214137e-04 2.737239889819328281e-04 2.848050650254835411e-04 2.694688703519420225e-04 2.879997334571346456e-04
1.691036040101749904e-01 5.798323731448889714e-04 5.741021193404055589e-04 5.933333739400876950e-04 5.666148289066168546e-04 6.008750687250669336e-04
5.675133754764022598e+00 8.776564236946638679e-04 8.722544978380789623e-04 8.899029471367907954e-04 8.652662971606710218e-04 8.980072707581525891e-04
1.118116390551787021e+01 1.047529257358760773e-03 1.044661689661999498e-03 1.053483162562473055e-03 1.041178572957049235e-03 1.057693829892558494e-03
1.668719405627172137e+01 1.103680647866111565e-03 1.102753589779414695e-03 1.105136070429798330e-03 1.101826479155739802e-03 1.106330856631999697e-03
2.219322420702556542e+01 1.114420834478989245e-03 1.114072837994048958e-03 1.114591480921831718e-03 1.113887469567724367e-03 1.114747845837943873e-03
2.769925435777940947e+01 1.115607159874651075e-03 1.115268511782743777e-03 1.115625510531137628e-03 1.115052240010807076e-03 1.115754575090347357e-03
3.320528450853326063e+01 1.115682659017351109e-03 1.115346784578934288e-03 1.115689469805247660e-03 1.115111845807970764e-03 1.115829774877823621e-03
3.871131465928711179e+01 1.115685420862905881e-03 1.115349489631965252e-03 1.115691701084409963e-03 1.115113505308139123e-03 1.115832530304810026e-03
4.421734481004095585e+01 1.115685478803633401e-03 1.115349546120050078e-03 1.115691745582515684e-03 1.115113535670100332e-03 1.115832588310557150e-03
4.972337496079479990e+01 1.115685479499269441e-03 1.115349546795084325e-03 1.115691746089256167e-03 1.115113535983899232e-03 1.115832589010990351e-03
5.522940511154865817e+01 1.115685479504040147e-03 1.115349546799692402e-03 1.115691746092548889e-03 1.115113535985730016e-03 1.115832589015835433e-03
6.073543526230250222e+01 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
6.624146541305634628e+01 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
7.174749556381019033e+01 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
7.725352571456403439e+01 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
8.275955586531789265e+01 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
8.826558601607173671e+01 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
9.377161616682558076e+01 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
9.927764631757943903e+01 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
1.047836764683332831e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
1.102897066190871271e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
1.157957367698409712e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
1.213017669205948152e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
1.268077970713486593e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
1.323138272221025318e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
1.378198573728563758e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
1.433258875236102199e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
1.488319176743640639e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
1.543379478251179080e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
1.598439779758717521e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
1.653500081266255961e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
1.708560382773794402e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
1.763620684281332842e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
1.818680985788871567e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
1.873741287296410007e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
1.928801588803948448e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
1.983861890311486889e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
2.038922191819025329e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
2.093982493326563770e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
2.149042794834102210e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
2.204103096341640935e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
2.259163397849179375e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
2.314223699356717816e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
2.369284000864255972e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
2.424344302371794697e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
2.479404603879333422e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
2.534464905386871578e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
2.589525206894410303e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
2.644585508401948459e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
2.699645809909487184e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
2.754706111417025340e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
2.809766412924564065e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
2.864826714432102790e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
2.919887015939640946e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
2.974947317447179671e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
3.030007618954717827e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
3.085067920462256552e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
3.140128221969794708e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
3.195188523477333433e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
3.250248824984871590e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
3.305309126492410314e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
3.360369427999949039e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
3.415429729507487195e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
3.470490031015025920e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
3.525550332522564076e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
3.580610634030102801e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
3.635670935537640958e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
3.690731237045179682e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
3.745791538552717839e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
3.800851840060256563e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
3.855912141567795288e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
3.910972443075333445e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
3.966032744582872169e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
4.021093046090410326e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
4.076153347597949050e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
4.131213649105487207e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
4.186273950613025931e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
4.241334252120564656e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
4.296394553628102813e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
4.351454855135641537e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
4.406515156643179694e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
4.461575458150718418e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
4.516635759658256575e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
4.571696061165795300e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
4.626756362673334024e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
4.681816664180872181e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
4.736876965688410905e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
4.791937267195949062e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
4.846997568703487786e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
4.902057870211026511e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
4.957118171718564099e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
5.012178473226102824e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
5.067238774733641549e+02 1.115685479504058795e-03 1.115349546799710399e-03 1.115691746092561248e-03 1.115113535985735871e-03 1.115832589015854515e-03
